(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.353652,0.152264,0.0880444,0.152264,0.2736,0.137798,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312828,0.0,-0.0529359,0.0,0.302804,0.0,-0.0454188,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.106826,0.0,0.176727,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.025531,0.0,0.462085,0.0,-0.000521042,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377763,0.0,0.0,0.0,0.145786,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317033,0.0,0.0,0.0,0.240258,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394028,0.0,-0.100567,0.0,0.285388,0.0,-0.0191719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0846932,0.0,-0.0336117,0.0,0.0846932,0.0,-0.0324177,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0130669,0.0,0.408412,0.0,-0.00474885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320983,0.131442,-0.065633,0.0533012,0.0835138,0.0350741,-0.0459158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20178,0.0,0.0,0.0,0.20178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294486,0.0,-0.0803468,0.0,0.256424,0.0,-0.0200867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506203,0.0,-0.0366647,0.0,0.387449,0.0,-0.00218246,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336491,0.0,0.0,0.0,0.145276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508099,0.0,-0.00496479,0.0,0.00564554,0.0,-0.00496479,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.0,-0.110417,0.0,0.370966,0.0,-0.110417,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393996,0.0,-0.0779064,0.0,0.361369,0.0,-0.00325258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376374,0.0,-0.0614696,0.0,0.33438,0.0,-0.0225268,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628162,0.11682,-0.058721,0.0212759,0.269334,0.0324391,-0.0192574,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.025531,0.0,0.462085,0.0,-0.00638276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225389,0.0,0.0,0.0,0.112919,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.224657,0.0980726,0.0156417,0.0980726,0.211383,0.0805813,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162429,0.0,0.0,0.0,0.13654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605563,0.0,-0.0557449,0.0,0.605563,0.0,-0.0038956,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411158,0.169742,-0.0417351,0.055866,0.411158,0.102964,-0.00463723,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360245,0.0,-0.0682391,0.0,0.085826,0.0,-0.00189553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265479,0.0,0.0,0.0,0.265479,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327097,0.0,-0.06905,0.0,0.327097,0.0,-0.0163944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202761,0.0,0.0,0.0,0.0988612,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.220908,0.0,-0.083066,0.0,0.172108,0.0,-0.083066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0388478,0.0388478,0.0388478,0.0388478,0.0388478,0.0388478,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.398247,0.0,-0.0731015,0.0,0.398247,0.0,-0.0445156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291765,0.0,-0.0324111,0.0,0.291765,0.0,-0.0131099,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38375,0.133624,-0.0267898,0.0759052,0.333056,0.0413465,-0.00669745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265223,0.0,0.0,0.0,0.0663058,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265223,0.0,0.0,0.0,0.0663058,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492085,0.0,-0.0450641,0.0,0.247044,0.0,-0.00281651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35969,0.0,0.0,0.0,0.35969,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417465,0.0,-0.0277456,0.0,0.232077,0.0,-0.0129749,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724483,0.0,-0.0442421,0.0,0.589803,0.0,-0.0235591,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163892,0.0,0.0,0.0,0.154693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328343,0.0,0.0,0.0,0.27787,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207926,0.0,-0.0473378,0.0,0.127523,0.0,-0.0118345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318162,0.0,0.0,0.0,0.206437,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294361,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366893,0.0,-0.0843739,0.0,0.102297,0.0,-0.00234372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.487662,0.0,-0.0464456,0.0,0.42976,0.0,-0.00566923,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459599,0.175469,-0.0291669,0.0146554,0.204471,0.0194965,-0.00798462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304629,0.0,0.0,0.0,0.304629,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137016,0.0469666,-0.0743924,0.0469666,0.137016,0.0117417,-0.0743924,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279424,0.0,-0.0482456,0.0,0.279424,0.0,-0.0120614,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463965,0.253089,-0.0493143,0.0372936,0.230465,0.0101236,-0.0185885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0456867,-0.0528648,0.0456867,0.203288,0.0360558,-0.00588167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287978,0.0,-0.0535531,0.0,0.287978,0.0,-0.0535531,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319195,0.0,-0.101876,0.0,0.218013,0.0,-0.025469,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344451,0.0,-0.0220661,0.0,0.344451,0.0,-0.0220661,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233548,0.0,0.0,0.0,0.233548,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320741,0.0,-0.0138021,0.0,0.320741,0.0,-0.00179262,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404751,0.0,-0.0686992,0.0,0.404751,0.0,-0.0686992,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314327,0.0,-0.0368788,0.0,0.314327,0.0,-0.00230492,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31321,0.0,0.0,0.0,0.043769,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52089,0.0,0.0,0.0,0.369072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416871,0.0,-0.0895411,0.0,0.317479,0.0,-0.00994901,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1082,0.0,0.0,0.0,0.1082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313381,0.0,-0.0397294,0.0,0.157123,0.0,-0.00993234,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370513,0.0,-0.0812741,0.0,0.370513,0.0,-0.0499455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271084,0.0,0.0,0.0,0.187442,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.450593,0.0,0.0,0.0,0.450593,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264312,0.0,0.0,0.0,0.238731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21257,0.0,-0.0184471,0.0,0.137736,0.0,-0.00204968,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335478,0.0,0.0,0.0,0.304563,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343581,0.0,-0.00101765,0.0,0.0758611,0.0,-0.000113072,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140732,0.0,-0.00751859,0.0,0.035183,0.0,-0.00751859,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.729151,0.0,-0.0723842,0.0,0.326363,0.0,-0.00641814,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340969,0.0,-0.0455292,0.0,0.310362,0.0,-0.0303903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42622,0.0,0.0,0.0,0.42622,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277675,0.221507,-0.0580461,0.102154,0.277675,0.221507,-0.0580461,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117635,0.0,-0.0380489,0.0,0.116609,0.0,-0.00951223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619716,0.0,-0.00236167,0.0,0.619716,0.0,-4.81974e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.0453791,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.540235,0.0,0.0,0.0,0.418828,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327574,0.0,-0.0165457,0.0,0.327574,0.0,-0.00183841,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359875,0.0,-0.0436808,0.0,0.272849,0.0,-0.00798917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.476204,0.0,-0.0728917,0.0,0.119051,0.0,-0.0393315,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334115,0.0,-0.0801557,0.0,0.135222,0.0,-0.0200389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117635,0.0,-0.0380489,0.0,0.116609,0.0,-0.00951223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.114977,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226773,0.0,-0.0219641,0.0,0.16193,0.0,-0.00137276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.598484,0.0,-0.0137515,0.0,0.598484,0.0,-0.000381987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466418,0.106271,-0.0243359,0.0700594,0.466418,0.0310719,-0.00608397,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.539548,0.0,-0.0314819,0.0,0.539548,0.0,-0.00787049,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.317519,-0.0722833,0.0110159,0.339298,0.0642589,-0.0722833,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173367,0.0,-0.0484808,0.0,0.019263,0.0,-0.0484808,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0375951,0.0,0.212043,0.0,-0.00939876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492611,0.0,-0.0738198,0.0,0.262382,0.0,-0.0082022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308864,0.0,0.0,0.0,0.221021,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271355,0.0,-0.0459648,0.0,0.118134,0.0,-0.0102537,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.465022,0.0,-0.0586202,0.0,0.183667,0.0,-0.00424353,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368193,0.0,-0.108842,0.0,0.368193,0.0,-0.0120935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499604,0.0,-0.0203779,0.0,0.499604,0.0,-0.00509447,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458707,0.0,-0.0838679,0.0,0.458707,0.0,-0.0398064,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.491448,0.0,-0.0545757,0.0,0.361369,0.0,-0.0427444,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260172,0.0,-0.0795073,0.0,0.260172,0.0,-0.0795073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331733,0.0,-0.0200076,0.0,0.222801,0.0,-0.0200076,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.669854,0.669854,0.669854,0.669854,0.669854,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324047,0.0,0.0,0.0,0.324047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.544507,0.0,-0.0885045,0.0,0.544507,0.0,-0.0221261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0219943,0.0,0.408412,0.0,-0.0219943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246848,0.0,0.0,0.0,0.246848,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167833,0.0,-0.0757067,0.0,0.12843,0.0,-0.0757067,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.509051,0.18537,-0.00772872,0.0312035,0.371815,0.0792206,-0.000858747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349488,0.0,-0.00773294,0.0,0.201849,0.0,-0.000483309,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357988,0.0,-0.0696446,0.0,0.315994,0.0,-0.0466265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0513967,0.0,0.0,0.0,0.0513967,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361834,0.0949277,-0.031055,0.0261939,0.125562,0.0341341,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.588235,0.0,-0.0263315,0.0,0.451887,0.0,-0.00427323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411378,0.132529,-0.0185885,0.0489409,0.197612,0.0561477,-0.0185885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269882,0.0,0.0,0.0,0.247341,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.448155,0.0,-0.0149695,0.0,0.448155,0.0,-0.000415818,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419225,0.0,-0.122673,0.0,0.0456368,0.0,-0.122673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356399,0.0,-0.0117006,0.0,0.300866,0.0,-0.00130007,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215006,0.0,-0.0558043,0.0,0.215006,0.0,-0.0284944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196339,0.0,-0.0394394,0.0,0.110704,0.0,-0.00342029,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117206,0.0,0.0,0.0,0.0446719,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.153607,-0.0744039,0.0825847,0.30899,0.0543282,-0.0744039,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252119,0.0,-0.00357302,0.0,0.152253,0.0,-0.000658428,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.468188,0.0,0.0,0.0,0.117047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.408412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401968,0.0,-0.0308041,0.0,0.401968,0.0,-0.000628656,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31052,0.0,-0.0189401,0.0,0.283266,0.0,-0.00473503,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.397611,0.077584,-0.0703,0.077584,0.397611,0.019396,-0.0703,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.651327,0.0,0.0,0.0,0.651327,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,0.0,0.0,0.462085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30638,0.11129,-0.0178992,0.0349165,0.293679,0.0752454,-0.000497199,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355171,0.0,0.0,0.0,0.208122,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.854327,0.0,-0.128095,0.0,0.213582,0.0,-0.0054596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382322,0.135111,-0.0621956,0.0700594,0.148006,0.0178278,-0.00691062,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33106,0.0,-0.015913,0.0,0.33106,0.0,-0.00176811,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0681557,0.0,0.408412,0.0,-0.0170389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.390346,0.0,-0.0237214,0.0,0.390346,0.0,-0.00593036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28551,0.0,0.0,0.0,0.195798,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382895,0.0,-0.0690607,0.0,0.110233,0.0,-0.0043163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641567,0.0,-0.0513086,0.0,0.641567,0.0,-0.0499296,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35773,0.0,-0.0476184,0.0,0.312474,0.0,-0.00867874,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.106557,0.0,0.218863,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0441839,0.0,0.243509,0.0,-0.0219943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428266,0.0,0.0,0.0,0.184839,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638241,0.0785885,0.0107675,0.0654274,0.638241,0.0785885,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326188,0.0,-0.00611487,0.0,0.326188,0.0,-0.000382179,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332304,0.0,-0.0899389,0.0,0.286531,0.0,-0.0207665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291223,0.0,-0.0425068,0.0,0.291223,0.0,-0.0425068,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13207,0.0,0.0,0.0,0.13207,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313585,0.0,0.0,0.0,0.239998,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.227016,0.0,0.0,0.0,0.156125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.509443,0.0,-0.0424873,0.0,0.509443,0.0,-0.000837669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413044,0.0,-0.0487265,0.0,0.213722,0.0,-0.0487265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402184,0.0,-0.0265173,0.0,0.402184,0.0,-0.0246182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266745,0.0,-0.0321599,0.0,0.266745,0.0,-0.00089333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.574401,0.0,-0.0502796,0.0,0.175422,0.0,-0.0421073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341446,0.0,-0.0714967,0.0,0.274073,0.0,-0.00794407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,-0.00710858,0.0,0.294361,0.0,-0.000444286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140158,0.0,-0.0575347,0.0,0.140158,0.0,-0.0575347,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145807,0.0,0.0,0.0,0.106306,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11715,0.0919269,-0.00189929,0.0349687,0.109126,0.0683832,-0.00189929,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.020856,0.0773134,0.462085,0.0625693,-0.00231734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.330293,0.0,-0.0125377,0.0,0.305823,0.0,-0.0125377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.528945,0.0,-0.035375,0.0,0.272395,0.0,-0.000721938,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271373,0.10844,-0.105534,0.000703582,0.271373,0.0173015,-0.0564497,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.372681,0.0,-0.147076,0.0,0.357076,0.0,-0.0171111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286867,0.0,-0.0558043,0.0,0.215006,0.0,-0.0284944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502122,0.0,-0.0426528,0.0,0.322411,0.0,-0.00586299,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564725,0.0,-0.0479319,0.0,0.441562,0.0,-0.0222472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155485,0.0,-0.0435406,0.0,0.155485,0.0,-0.0108851,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370942,0.153315,-0.0171711,0.0809942,0.299228,0.0899861,-0.000686842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352972,0.0,-0.0765527,0.0,0.102659,0.0,-0.0222273,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22293,0.0,0.0,0.0,0.173382,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364006,0.0,-0.0446176,0.0,0.118295,0.0,-0.0107014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.290911,0.0,-0.0660109,0.0,0.0609173,0.0,-0.00581876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32848,0.0,-0.100203,0.0,0.105861,0.0,-0.0573292,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47063,0.0,-0.0546375,0.0,0.47063,0.0,-0.00943826,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583329,0.0785878,-0.0362701,0.0311127,0.390346,0.0544612,-0.00403002,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334122,0.0,0.0,0.0,0.239801,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.0319374,0.0740894,0.462085,0.0625693,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241153,0.0,-0.0599335,0.0,0.241153,0.0,-0.0599335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.388913,0.0,-0.0975123,0.0,0.388913,0.0,-0.0474145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14971,0.0,-0.0531257,0.0,0.130968,0.0,-0.0183711,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419472,0.0,-0.0571126,0.0,0.301227,0.0,-0.00228451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180554,0.0,-0.0398335,0.0,0.180554,0.0,-0.00248959,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.487662,0.0,-0.0464456,0.0,0.42976,0.0,-0.00566923,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425606,0.0,-0.0178458,0.0,0.425606,0.0,-0.00500642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32296,0.0,-0.0179223,0.0,0.20239,0.0,-0.00199136,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3828,0.140033,-0.0895586,0.0509497,0.213573,0.0135497,-0.0404465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.106557,0.0,0.218863,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
